,lon,lat
2020-07-08 01:21:08.000,2.814833,51.75
2020-07-08 01:21:10.000,2.814833,51.75
2020-07-08 01:21:35.000,2.814833,51.75
2020-07-08 01:21:36.000,2.814833,51.75
2020-07-08 01:21:41.000,2.814833,51.75
2020-07-08 01:21:42.000,2.814833,51.75
2020-07-08 01:21:44.000,2.814833,51.75
2020-07-08 01:21:48.000,2.814833,51.75
2020-07-08 01:21:53.000,2.814833,51.75
2020-07-08 01:21:59.000,2.814833,51.75
2020-07-08 01:22:01.000,2.814833,51.75
2020-07-08 01:22:03.000,2.814833,51.75
2020-07-08 01:22:08.000,2.814833,51.75
2020-07-08 01:22:11.000,2.814833,51.75
2020-07-08 01:22:21.000,2.814833,51.75
2020-07-08 01:22:27.000,2.814833,51.75
2020-07-08 01:22:30.000,2.814833,51.75
2020-07-08 01:22:39.000,2.814833,51.75
2020-07-08 01:22:42.000,2.814833,51.75
2020-07-08 01:22:46.000,2.814833,51.75
2020-07-08 01:22:59.000,2.814833,51.75
2020-07-08 01:23:01.000,2.814833,51.75
2020-07-08 01:23:02.000,2.814833,51.75
2020-07-08 01:23:11.000,2.814833,51.75
2020-07-08 01:23:18.000,2.814833,51.75
2020-07-08 01:23:24.000,2.814833,51.75
2020-07-08 01:23:27.000,2.814833,51.75
2020-07-08 01:23:32.000,2.814833,51.75
2020-07-08 01:23:38.000,2.814833,51.75
2020-07-08 01:23:43.000,2.814833,51.75
2020-07-08 01:23:44.000,2.814833,51.75
2020-07-08 01:23:53.000,2.814833,51.75
2020-07-08 01:23:54.000,2.814833,51.75
2020-07-08 01:23:57.000,2.814833,51.75
2020-07-08 01:24:01.000,2.814833,51.75
2020-07-08 01:24:02.000,2.814833,51.75
2020-07-08 01:24:05.000,2.814833,51.75
2020-07-08 01:24:08.000,2.814833,51.75
2020-07-08 01:24:27.000,2.814833,51.75
2020-07-08 01:24:30.000,2.814833,51.75
2020-07-08 01:24:35.000,2.814833,51.75
2020-07-08 01:24:42.000,2.814833,51.75
2020-07-08 01:24:52.000,2.814833,51.75
2020-07-08 01:24:54.000,2.814833,51.75
2020-07-08 01:24:58.000,2.814833,51.75
2020-07-08 01:25:00.000,2.814833,51.75
2020-07-08 01:25:22.000,2.814833,51.75
2020-07-08 01:25:27.000,2.814833,51.75
2020-07-08 01:25:31.000,2.814833,51.75
2020-07-08 01:25:52.000,2.814833,51.75
2020-07-08 01:25:53.000,2.814833,51.75
2020-07-08 01:25:57.000,2.814833,51.75
2020-07-08 01:26:04.000,2.814833,51.75
2020-07-08 01:26:11.000,2.814833,51.75
2020-07-08 01:26:16.000,2.814833,51.75
2020-07-08 01:26:19.000,2.814833,51.75
2020-07-08 01:26:25.000,2.814833,51.75
2020-07-08 01:26:29.000,2.814833,51.75
2020-07-08 01:26:31.000,2.814833,51.75
2020-07-08 01:26:34.000,2.814833,51.75
2020-07-08 01:26:42.000,2.814833,51.75
2020-07-08 01:26:44.000,2.814833,51.75
2020-07-08 01:26:55.000,2.814833,51.75
2020-07-08 01:27:01.000,2.814833,51.75
2020-07-08 01:27:09.000,2.814833,51.75
2020-07-08 01:27:10.000,2.814833,51.75
2020-07-08 01:27:17.000,2.814833,51.75
2020-07-08 01:27:24.000,2.814833,51.75
2020-07-08 01:27:29.000,2.814833,51.75
2020-07-08 01:27:32.000,2.814833,51.75
2020-07-08 01:27:36.000,2.814833,51.75
2020-07-08 01:27:37.000,2.814833,51.75
2020-07-08 01:27:43.000,2.814833,51.75
2020-07-08 01:27:48.000,2.814833,51.75
2020-07-08 01:27:53.000,2.814833,51.75
2020-07-08 01:27:57.000,2.814833,51.75
2020-07-08 01:28:06.000,2.814833,51.75
2020-07-08 01:28:10.000,2.814833,51.75
2020-07-08 01:28:19.000,2.814833,51.75
2020-07-08 01:28:22.000,2.814833,51.75
2020-07-08 01:28:23.000,2.814833,51.75
2020-07-08 01:28:25.000,2.814833,51.75
2020-07-08 01:28:31.000,2.814833,51.75
2020-07-08 01:28:37.000,2.814833,51.75
2020-07-08 01:28:46.000,2.814833,51.75
2020-07-08 01:28:51.000,2.814833,51.75
2020-07-08 01:29:05.000,2.814833,51.75
2020-07-08 01:29:08.000,2.814833,51.75
2020-07-08 01:29:12.000,2.814833,51.75
2020-07-08 01:29:21.000,2.814833,51.75
2020-07-08 01:29:22.000,2.814833,51.75
2020-07-08 01:29:28.000,2.814833,51.75
2020-07-08 01:29:31.000,2.814833,51.75
2020-07-08 01:29:34.000,2.814833,51.75
2020-07-08 01:29:43.000,2.814833,51.75
2020-07-08 01:29:48.000,2.814833,51.75
2020-07-08 01:29:49.000,2.814833,51.75
2020-07-08 01:29:53.000,2.814833,51.75
2020-07-08 01:29:57.000,2.814833,51.75
2020-07-08 01:30:05.000,2.814833,51.75
2020-07-08 01:30:08.000,2.814833,51.75
2020-07-08 01:30:11.000,2.814833,51.75
2020-07-08 01:30:15.000,2.814833,51.75
2020-07-08 01:30:19.000,2.814833,51.75
2020-07-08 01:30:31.000,2.814833,51.75
2020-07-08 01:30:38.000,2.814833,51.75
2020-07-08 01:30:40.000,2.814833,51.75
2020-07-08 01:30:41.000,2.814833,51.75
2020-07-08 01:30:43.000,2.814833,51.75
2020-07-08 01:30:47.000,2.814833,51.75
2020-07-08 01:30:53.000,2.814833,51.75
2020-07-08 01:30:57.000,2.814833,51.75
2020-07-08 01:30:59.000,2.814833,51.75
2020-07-08 01:31:05.000,2.814833,51.75
2020-07-08 01:31:16.000,2.814833,51.75
2020-07-08 01:31:21.000,2.814833,51.75
2020-07-08 01:31:31.000,2.814833,51.75
2020-07-08 01:31:41.000,2.814833,51.75
2020-07-08 01:31:45.000,2.814833,51.75
2020-07-08 01:31:47.000,2.814833,51.75
2020-07-08 01:31:59.000,2.814833,51.75
2020-07-08 01:32:03.000,2.814833,51.75
2020-07-08 01:32:20.000,2.814833,51.75
2020-07-08 01:32:31.000,2.814833,51.75
2020-07-08 01:32:38.000,2.814833,51.75
2020-07-08 01:32:43.000,2.814833,51.75
2020-07-08 01:32:45.000,2.814833,51.75
2020-07-08 01:32:47.000,2.814833,51.75
2020-07-08 01:32:53.000,2.814833,51.75
2020-07-08 01:32:59.000,2.814833,51.75
2020-07-08 01:33:09.000,2.814833,51.75
2020-07-08 01:33:10.000,2.814833,51.75
2020-07-08 01:33:12.000,2.814833,51.75
2020-07-08 01:33:22.000,2.814833,51.75
2020-07-08 01:33:23.000,2.814833,51.75
2020-07-08 01:33:28.000,2.814833,51.75
2020-07-08 01:33:32.000,2.814833,51.75
2020-07-08 01:33:41.000,2.814833,51.75
2020-07-08 01:33:51.000,2.814833,51.75
2020-07-08 01:33:53.000,2.814833,51.75
2020-07-08 01:33:59.000,2.814833,51.75
2020-07-08 01:34:09.000,2.814833,51.75
2020-07-08 01:34:29.000,2.814833,51.75
2020-07-08 01:34:32.000,2.814833,51.75
2020-07-08 01:34:35.000,2.814833,51.75
2020-07-08 01:34:37.000,2.814833,51.75
2020-07-08 01:34:39.000,2.814833,51.75
2020-07-08 01:34:42.000,2.814833,51.75
2020-07-08 01:34:57.000,2.814833,51.75
2020-07-08 01:35:03.000,2.814833,51.75
2020-07-08 01:35:08.000,2.814833,51.75
2020-07-08 01:35:11.000,2.814833,51.75
2020-07-08 01:35:22.000,2.814833,51.75
2020-07-08 01:35:29.000,2.814833,51.75
2020-07-08 01:35:39.000,2.814833,51.75
2020-07-08 01:35:41.000,2.814833,51.75
2020-07-08 01:35:45.000,2.814833,51.75
2020-07-08 01:35:52.000,2.814833,51.75
2020-07-08 01:35:55.000,2.814833,51.75
2020-07-08 01:36:03.000,2.814833,51.75
2020-07-08 01:36:08.000,2.814833,51.75
2020-07-08 01:36:11.000,2.814833,51.75
2020-07-08 01:36:15.000,2.814833,51.75
2020-07-08 01:36:19.000,2.814833,51.75
2020-07-08 01:36:29.000,2.814833,51.75
2020-07-08 01:36:36.000,2.814833,51.75
2020-07-08 01:36:45.000,2.814833,51.75
2020-07-08 01:36:55.000,2.814833,51.75
2020-07-08 01:37:13.000,2.814833,51.75
2020-07-08 01:37:32.000,2.814833,51.75
2020-07-08 01:37:33.000,2.814833,51.75
2020-07-08 01:37:38.000,2.814833,51.75
2020-07-08 01:37:39.000,2.814833,51.75
2020-07-08 01:37:41.000,2.814833,51.75
2020-07-08 01:38:01.000,2.814833,51.75
2020-07-08 01:38:02.000,2.814833,51.75
2020-07-08 01:38:04.000,2.814833,51.75
2020-07-08 01:38:12.000,2.814833,51.75
2020-07-08 01:38:17.000,2.814833,51.75
2020-07-08 01:38:22.000,2.814833,51.75
2020-07-08 01:38:24.000,2.814833,51.75
2020-07-08 01:38:26.000,2.814833,51.75
2020-07-08 01:38:29.000,2.814833,51.75
2020-07-08 01:38:35.000,2.814833,51.75
2020-07-08 01:38:39.000,2.814833,51.75
2020-07-08 01:38:42.000,2.814833,51.75
2020-07-08 01:38:45.000,2.814833,51.75
2020-07-08 01:38:52.000,2.814833,51.75
2020-07-08 01:39:00.000,2.814833,51.75
2020-07-08 01:39:10.000,2.814833,51.75
2020-07-08 01:39:26.000,2.814833,51.75
2020-07-08 01:39:29.000,2.814833,51.75
2020-07-08 01:39:32.000,2.814833,51.75
2020-07-08 01:39:36.000,2.814833,51.75
2020-07-08 01:39:42.000,2.814833,51.75
2020-07-08 01:39:50.000,2.814833,51.75
2020-07-08 01:39:55.000,2.814833,51.75
2020-07-08 01:39:58.000,2.814833,51.75
2020-07-08 01:40:05.000,2.814833,51.75
2020-07-08 01:40:12.000,2.814833,51.75
2020-07-08 01:40:27.000,2.814833,51.75
2020-07-08 01:40:42.000,2.814833,51.75
2020-07-08 01:40:50.000,2.814833,51.75
2020-07-08 01:40:57.000,2.814833,51.75
2020-07-08 01:41:11.000,2.814833,51.75
2020-07-08 01:41:20.000,2.814833,51.75
2020-07-08 01:41:24.000,2.814833,51.75
2020-07-08 01:41:25.000,2.814833,51.75
2020-07-08 01:41:46.000,2.814833,51.75
2020-07-08 01:42:08.000,2.814833,51.75
2020-07-08 01:42:24.000,2.814833,51.75
2020-07-08 01:42:41.000,2.814833,51.75
2020-07-08 01:42:46.000,2.814833,51.75
2020-07-08 01:42:51.000,2.814833,51.75
2020-07-08 01:42:52.000,2.814833,51.75
2020-07-08 01:43:04.000,2.814833,51.75
2020-07-08 01:43:11.000,2.814833,51.75
2020-07-08 01:43:12.000,2.814833,51.75
2020-07-08 01:43:21.000,2.814833,51.75
2020-07-08 01:43:48.000,2.815,51.75
2020-07-08 01:43:51.000,2.815,51.75
2020-07-08 01:44:20.000,2.815,51.75
2020-07-08 01:44:27.000,2.814833,51.75
2020-07-08 01:44:48.000,2.815,51.75
2020-07-08 01:44:55.000,2.815,51.75
2020-07-08 01:45:05.000,2.815,51.75
2020-07-08 01:45:11.000,2.815,51.75
2020-07-08 01:45:14.000,2.815,51.75
2020-07-08 01:45:17.000,2.815,51.75
2020-07-08 01:45:24.000,2.815,51.75
2020-07-08 01:45:28.000,2.815,51.75
2020-07-08 01:45:45.000,2.815,51.75
2020-07-08 01:45:47.000,2.815,51.75
2020-07-08 01:45:56.000,2.814833,51.75
2020-07-08 01:46:01.000,2.814833,51.75
2020-07-08 01:46:15.000,2.814833,51.75
2020-07-08 01:46:19.000,2.814833,51.75
2020-07-08 01:46:21.000,2.814833,51.75
2020-07-08 01:46:33.000,2.814833,51.75
2020-07-08 01:46:43.000,2.814833,51.75
2020-07-08 01:46:44.000,2.814833,51.75
2020-07-08 01:46:57.000,2.814833,51.75
2020-07-08 01:47:02.000,2.815,51.75
2020-07-08 01:47:03.000,2.815,51.75
2020-07-08 01:47:06.000,2.815,51.75
2020-07-08 01:47:14.000,2.815,51.75
2020-07-08 01:47:21.000,2.815,51.75
2020-07-08 01:47:22.000,2.815,51.75
2020-07-08 01:47:27.000,2.815,51.75
2020-07-08 01:47:43.000,2.815,51.75
2020-07-08 01:47:47.000,2.815,51.75
2020-07-08 01:48:02.000,2.815,51.75
2020-07-08 01:48:09.000,2.815,51.75
2020-07-08 01:48:11.000,2.814833,51.75
2020-07-08 01:48:18.000,2.814833,51.75
2020-07-08 01:48:27.000,2.815,51.75
2020-07-08 01:48:28.000,2.815,51.75
2020-07-08 01:48:39.000,2.814833,51.75
2020-07-08 01:48:41.000,2.814833,51.75
2020-07-08 01:48:48.000,2.815,51.75
2020-07-08 01:48:50.000,2.815,51.75
2020-07-08 01:48:52.000,2.814833,51.75
2020-07-08 01:48:56.000,2.814833,51.75
2020-07-08 01:49:10.000,2.814833,51.75
2020-07-08 01:49:19.000,2.814833,51.75
2020-07-08 01:49:44.000,2.814833,51.75
2020-07-08 01:49:48.000,2.814833,51.75
2020-07-08 01:50:00.000,2.814833,51.75
2020-07-08 01:50:04.000,2.814833,51.75
2020-07-08 01:50:06.000,2.814833,51.75
2020-07-08 01:50:08.000,2.814833,51.75
2020-07-08 01:50:15.000,2.814833,51.75
2020-07-08 01:50:18.000,2.814833,51.75
2020-07-08 01:50:22.000,2.814833,51.75
2020-07-08 01:50:32.000,2.814833,51.75
2020-07-08 01:50:43.000,2.814833,51.75
2020-07-08 01:50:47.000,2.814833,51.75
2020-07-08 01:50:48.000,2.814833,51.75
2020-07-08 01:50:52.000,2.814833,51.75
2020-07-08 01:50:59.000,2.814833,51.75
2020-07-08 01:51:01.000,2.814833,51.75
2020-07-08 01:51:07.000,2.814833,51.75
2020-07-08 01:51:11.000,2.814833,51.75
2020-07-08 01:51:14.000,2.814833,51.75
2020-07-08 01:51:19.000,2.814833,51.75
2020-07-08 01:51:20.000,2.814833,51.75
2020-07-08 01:51:26.000,2.814833,51.75
2020-07-08 01:51:32.000,2.814833,51.75
2020-07-08 01:51:35.000,2.814833,51.75
2020-07-08 01:51:36.000,2.814833,51.75
2020-07-08 01:51:37.000,2.814833,51.75
2020-07-08 01:51:42.000,2.814833,51.75
2020-07-08 01:51:47.000,2.814833,51.75
2020-07-08 01:51:48.000,2.814833,51.75
2020-07-08 01:51:57.000,2.814833,51.75
2020-07-08 01:51:59.000,2.814833,51.75
2020-07-08 01:52:04.000,2.814833,51.75
2020-07-08 01:52:18.000,2.814833,51.75
2020-07-08 01:52:23.000,2.814833,51.75
2020-07-08 01:52:28.000,2.814833,51.75
2020-07-08 01:52:29.000,2.814833,51.75
2020-07-08 01:52:33.000,2.814833,51.75
2020-07-08 01:52:47.000,2.814833,51.75
2020-07-08 01:52:53.000,2.814833,51.75
2020-07-08 01:52:57.000,2.814833,51.75
2020-07-08 01:53:02.000,2.814833,51.75
2020-07-08 01:53:04.000,2.814833,51.75
2020-07-08 01:53:31.000,2.814833,51.75
2020-07-08 01:53:41.000,2.814833,51.75
2020-07-08 01:54:16.000,2.814833,51.75
2020-07-08 01:54:19.000,2.814833,51.75
2020-07-08 01:54:26.000,2.814833,51.75
2020-07-08 01:54:28.000,2.814833,51.75
2020-07-08 01:54:30.000,2.814833,51.75
2020-07-08 01:54:33.000,2.814833,51.75
2020-07-08 01:54:40.000,2.814833,51.75
2020-07-08 01:54:43.000,2.814833,51.75
2020-07-08 01:54:55.000,2.814833,51.75
2020-07-08 01:54:57.000,2.814833,51.75
2020-07-08 01:54:59.000,2.814833,51.75
2020-07-08 01:55:11.000,2.814833,51.75
2020-07-08 01:55:14.000,2.814833,51.75
2020-07-08 01:55:30.000,2.814833,51.75
2020-07-08 01:55:51.000,2.814833,51.75
2020-07-08 01:55:57.000,2.814833,51.75
2020-07-08 01:55:58.000,2.814833,51.75
2020-07-08 01:56:11.000,2.814833,51.75
2020-07-08 01:56:16.000,2.814833,51.75
2020-07-08 01:56:27.000,2.814833,51.75
2020-07-08 01:56:31.000,2.814833,51.75
2020-07-08 01:56:37.000,2.814833,51.75
2020-07-08 01:56:56.000,2.814833,51.75
2020-07-08 01:57:11.000,2.814833,51.75
2020-07-08 01:57:17.000,2.814833,51.75
2020-07-08 01:57:21.000,2.814833,51.75
2020-07-08 01:57:25.000,2.814833,51.75
2020-07-08 01:57:33.000,2.814833,51.75
2020-07-08 01:57:37.000,2.814833,51.75
2020-07-08 01:57:54.000,2.814833,51.75
2020-07-08 01:58:04.000,2.814833,51.75
2020-07-08 01:58:11.000,2.814833,51.75
2020-07-08 01:58:13.000,2.814833,51.75
2020-07-08 01:58:16.000,2.814833,51.75
2020-07-08 01:58:21.000,2.814833,51.75
2020-07-08 01:58:22.000,2.814833,51.75
2020-07-08 01:58:33.000,2.814833,51.75
2020-07-08 01:58:52.000,2.814833,51.75
2020-07-08 01:58:56.000,2.814833,51.75
2020-07-08 01:59:01.000,2.814833,51.75
2020-07-08 01:59:02.000,2.814833,51.75
2020-07-08 01:59:05.000,2.814833,51.75
2020-07-08 01:59:11.000,2.814833,51.75
2020-07-08 01:59:17.000,2.814833,51.75
2020-07-08 01:59:18.000,2.814833,51.75
2020-07-08 01:59:21.000,2.814833,51.75
2020-07-08 01:59:22.000,2.814833,51.75
2020-07-08 01:59:33.000,2.814833,51.75
2020-07-08 01:59:53.000,2.814833,51.75
2020-07-08 01:59:57.000,2.814833,51.75
2020-07-08 01:59:58.000,2.814833,51.75
2020-07-08 02:00:01.000,2.814833,51.75
2020-07-08 02:00:03.000,2.814833,51.75
2020-07-08 02:00:09.000,2.814833,51.75
2020-07-08 02:00:12.000,2.814833,51.75
2020-07-08 02:00:22.000,2.814833,51.75
2020-07-08 02:00:26.000,2.814833,51.75
2020-07-08 02:00:30.000,2.814833,51.75
2020-07-08 02:00:38.000,2.814833,51.75
2020-07-08 02:00:43.000,2.814833,51.75
2020-07-08 02:00:48.000,2.814833,51.75
2020-07-08 02:00:56.000,2.814833,51.75
2020-07-08 02:00:58.000,2.814833,51.75
2020-07-08 02:01:01.000,2.814833,51.75
2020-07-08 02:01:17.000,2.814833,51.75
2020-07-08 02:01:22.000,2.814833,51.75
2020-07-08 02:01:26.000,2.814833,51.75
2020-07-08 02:01:32.000,2.814833,51.75
2020-07-08 09:10:41.000,2.814833,51.75
2020-07-08 02:01:38.000,2.814833,51.75
2020-07-08 02:01:44.000,2.814833,51.75
2020-07-08 02:01:46.000,2.814833,51.75
2020-07-08 02:01:56.000,2.814833,51.75
2020-07-08 02:02:09.000,2.814833,51.75
2020-07-08 02:02:15.000,2.814833,51.75
2020-07-08 02:02:21.000,2.814833,51.75
2020-07-08 02:02:26.000,2.814833,51.75
2020-07-08 02:02:27.000,2.814833,51.75
2020-07-08 02:02:40.000,2.814833,51.75
2020-07-08 02:02:50.000,2.814833,51.75
2020-07-08 02:02:52.000,2.814833,51.75
2020-07-08 02:03:01.000,2.814833,51.75
2020-07-08 02:03:10.000,2.814833,51.75
2020-07-08 02:03:11.000,2.814833,51.75
2020-07-08 02:03:12.000,2.814833,51.75
2020-07-08 02:03:14.000,2.814833,51.75
2020-07-08 02:03:17.000,2.814833,51.75
2020-07-08 02:03:37.000,2.814833,51.75
2020-07-08 02:03:41.000,2.814833,51.75
2020-07-08 02:03:43.000,2.814833,51.75
2020-07-08 02:03:48.000,2.814833,51.75
2020-07-08 02:03:50.000,2.814833,51.75
2020-07-08 02:03:57.000,2.814833,51.75
2020-07-08 02:04:01.000,2.814833,51.75
2020-07-08 02:04:08.000,2.814833,51.75
2020-07-08 02:04:12.000,2.814833,51.75
2020-07-08 02:04:14.000,2.814833,51.75
2020-07-08 02:04:17.000,2.814833,51.75
2020-07-08 02:04:22.000,2.814833,51.75
2020-07-08 02:04:24.000,2.814833,51.75
2020-07-08 02:04:27.000,2.814833,51.75
2020-07-08 02:04:30.000,2.814833,51.75
2020-07-08 02:04:39.000,2.814833,51.75
2020-07-08 02:04:41.000,2.814833,51.75
2020-07-08 02:04:43.000,2.814833,51.75
2020-07-08 02:05:05.000,2.814833,51.75
2020-07-08 02:05:10.000,2.814833,51.75
2020-07-08 02:05:19.000,2.814833,51.75
2020-07-08 02:05:27.000,2.814833,51.75
2020-07-08 02:05:30.000,2.814833,51.75
2020-07-08 02:05:39.000,2.814833,51.75
2020-07-08 02:05:40.000,2.814833,51.75
2020-07-08 02:05:44.000,2.814833,51.75
2020-07-08 02:05:48.000,2.814833,51.75
2020-07-08 02:05:50.000,2.814833,51.75
2020-07-08 02:06:00.000,2.814833,51.75
2020-07-08 02:06:08.000,2.814833,51.75
2020-07-08 02:06:09.000,2.814833,51.75
2020-07-08 02:06:16.000,2.814833,51.75
2020-07-08 02:06:25.000,2.814833,51.75
2020-07-08 02:06:27.000,2.814833,51.75
2020-07-08 02:06:30.000,2.814833,51.75
2020-07-08 02:06:31.000,2.814833,51.75
2020-07-08 02:06:36.000,2.814833,51.75
2020-07-08 02:06:44.000,2.814833,51.75
2020-07-08 02:06:48.000,2.814833,51.75
2020-07-08 02:07:18.000,2.814833,51.75
2020-07-08 02:07:25.000,2.814833,51.75
2020-07-08 02:07:26.000,2.814833,51.75
2020-07-08 02:07:36.000,2.814833,51.75
2020-07-08 02:07:43.000,2.814833,51.75
2020-07-08 02:07:52.000,2.814833,51.75
2020-07-08 02:07:53.000,2.814833,51.75
2020-07-08 02:08:04.000,2.814833,51.75
2020-07-08 02:08:29.000,2.814833,51.75
2020-07-08 02:08:31.000,2.814833,51.75
2020-07-08 02:08:33.000,2.814833,51.75
2020-07-08 02:08:36.000,2.814833,51.75
2020-07-08 02:08:38.000,2.814833,51.75
2020-07-08 02:08:57.000,2.814833,51.75
2020-07-08 02:09:02.000,2.814833,51.75
2020-07-08 02:09:03.000,2.814833,51.75
2020-07-08 02:09:11.000,2.814833,51.75
2020-07-08 02:09:15.000,2.814833,51.75
2020-07-08 09:10:45.000,2.814833,51.75
2020-07-08 02:09:19.000,2.814833,51.75
2020-07-08 02:09:25.000,2.814833,51.75
2020-07-08 02:09:27.000,2.814833,51.75
2020-07-08 02:09:31.000,2.814833,51.75
2020-07-08 02:09:43.000,2.814833,51.75
2020-07-08 02:10:00.000,2.814833,51.75
2020-07-08 02:10:06.000,2.814833,51.75
2020-07-08 02:10:17.000,2.814833,51.75
2020-07-08 02:10:24.000,2.814833,51.75
2020-07-08 02:10:29.000,2.814833,51.75
2020-07-08 02:10:32.000,2.814833,51.75
2020-07-08 02:10:43.000,2.814833,51.75
2020-07-08 02:10:44.000,2.814833,51.75
2020-07-08 02:10:51.000,2.814833,51.75
2020-07-08 02:10:57.000,2.814833,51.75
2020-07-08 02:10:58.000,2.814833,51.75
2020-07-08 02:11:09.000,2.814833,51.75
2020-07-08 02:11:12.000,2.814833,51.75
2020-07-08 02:11:19.000,2.814833,51.75
2020-07-08 02:11:27.000,2.814833,51.75
2020-07-08 02:11:29.000,2.814833,51.75
2020-07-08 02:11:32.000,2.814833,51.75
2020-07-08 02:11:35.000,2.814833,51.75
2020-07-08 02:11:36.000,2.814833,51.75
2020-07-08 02:11:38.000,2.814833,51.75
2020-07-08 02:11:47.000,2.814833,51.75
2020-07-08 02:11:53.000,2.814833,51.75
2020-07-08 02:11:56.000,2.814833,51.75
2020-07-08 02:11:57.000,2.814833,51.75
2020-07-08 02:12:09.000,2.814833,51.75
2020-07-08 02:12:12.000,2.814833,51.75
2020-07-08 02:12:19.000,2.814833,51.75
2020-07-08 02:12:25.000,2.814833,51.75
2020-07-08 02:12:26.000,2.814833,51.75
2020-07-08 02:12:28.000,2.814833,51.75
2020-07-08 02:12:30.000,2.814833,51.75
2020-07-08 02:12:43.000,2.814833,51.75
2020-07-08 02:12:47.000,2.814833,51.75
2020-07-08 02:12:53.000,2.814833,51.75
2020-07-08 02:12:54.000,2.814833,51.75
2020-07-08 02:13:11.000,2.814833,51.75
2020-07-08 02:13:24.000,2.814833,51.75
2020-07-08 02:13:31.000,2.814833,51.75
2020-07-08 02:13:32.000,2.814833,51.75
2020-07-08 02:13:36.000,2.814833,51.75
2020-07-08 02:13:47.000,2.814833,51.75
2020-07-08 02:13:52.000,2.814833,51.75
2020-07-08 02:13:56.000,2.814833,51.75
2020-07-08 02:14:00.000,2.814833,51.75
2020-07-08 02:14:03.000,2.814833,51.75
2020-07-08 02:14:12.000,2.814833,51.75
2020-07-08 02:14:21.000,2.814833,51.75
2020-07-08 02:14:32.000,2.814833,51.75
2020-07-08 02:14:43.000,2.814833,51.75
2020-07-08 02:14:48.000,2.814833,51.75
2020-07-08 02:14:51.000,2.814833,51.75
2020-07-08 02:15:00.000,2.814833,51.75
2020-07-08 02:15:12.000,2.814833,51.75
2020-07-08 02:15:19.000,2.814833,51.75
2020-07-08 02:15:32.000,2.814833,51.75
2020-07-08 02:15:35.000,2.814833,51.75
2020-07-08 02:15:42.000,2.814833,51.75
2020-07-08 02:15:48.000,2.814833,51.75
2020-07-08 02:15:51.000,2.814833,51.75
2020-07-08 02:16:00.000,2.814833,51.75
2020-07-08 02:16:02.000,2.814833,51.75
2020-07-08 02:16:17.000,2.814833,51.75
2020-07-08 02:16:19.000,2.814833,51.75
2020-07-08 02:16:20.000,2.814833,51.75
2020-07-08 02:16:36.000,2.814833,51.75
2020-07-08 02:16:45.000,2.814833,51.75
2020-07-08 02:16:46.000,2.814833,51.75
2020-07-08 02:17:07.000,2.814833,51.75
2020-07-08 02:17:11.000,2.814833,51.75
2020-07-08 02:17:15.000,2.814833,51.75
2020-07-08 02:17:19.000,2.814833,51.75
2020-07-08 02:17:27.000,2.814833,51.75
2020-07-08 02:17:33.000,2.814833,51.75
2020-07-08 02:17:44.000,2.814833,51.75
2020-07-08 02:17:47.000,2.814833,51.75
2020-07-08 02:17:51.000,2.814833,51.75
2020-07-08 02:18:03.000,2.814833,51.75
2020-07-08 02:18:04.000,2.814833,51.75
2020-07-08 02:18:10.000,2.814833,51.75
2020-07-08 02:18:13.000,2.814833,51.75
2020-07-08 02:18:34.000,2.814833,51.75
2020-07-08 02:18:42.000,2.814833,51.75
2020-07-08 02:19:05.000,2.814833,51.75
2020-07-08 02:19:11.000,2.814833,51.75
2020-07-08 02:19:27.000,2.814833,51.75
2020-07-08 02:19:40.000,2.814833,51.75
2020-07-08 02:19:45.000,2.814833,51.75
2020-07-08 02:19:49.000,2.814833,51.75
2020-07-08 02:20:20.000,2.814833,51.75
2020-07-08 02:20:23.000,2.814833,51.75
2020-07-08 02:20:39.000,2.814833,51.75
2020-07-08 02:20:41.000,2.814833,51.75
2020-07-08 02:20:50.000,2.814833,51.75
2020-07-08 02:21:02.000,2.814833,51.75
2020-07-08 02:21:07.000,2.814833,51.75
2020-07-08 02:21:12.000,2.814833,51.75
2020-07-08 02:21:19.000,2.814833,51.75
2020-07-08 02:21:35.000,2.814833,51.75
2020-07-08 02:21:36.000,2.814833,51.75
2020-07-08 02:21:37.000,2.814833,51.75
2020-07-08 02:21:42.000,2.814833,51.75
2020-07-08 02:21:44.000,2.814833,51.75
2020-07-08 02:21:47.000,2.814833,51.75
2020-07-08 02:21:51.000,2.814833,51.75
2020-07-08 02:22:02.000,2.814833,51.75
2020-07-08 02:22:05.000,2.814833,51.75
2020-07-08 02:22:15.000,2.814833,51.75
2020-07-08 02:22:31.000,2.814833,51.75
2020-07-08 02:22:33.000,2.814833,51.75
2020-07-08 02:22:34.000,2.814833,51.75
2020-07-08 02:22:39.000,2.814833,51.75
2020-07-08 02:22:41.000,2.814833,51.75
2020-07-08 02:22:47.000,2.814833,51.75
2020-07-08 02:23:03.000,2.814833,51.75
2020-07-08 02:23:08.000,2.814833,51.75
2020-07-08 02:23:40.000,2.814833,51.75
2020-07-08 02:23:41.000,2.814833,51.75
2020-07-08 02:23:44.000,2.814833,51.75
2020-07-08 02:23:47.000,2.814833,51.75
2020-07-08 02:23:52.000,2.814833,51.75
2020-07-08 02:24:10.000,2.814833,51.75
2020-07-08 02:24:12.000,2.814833,51.75
2020-07-08 02:24:30.000,2.814833,51.75
2020-07-08 02:24:33.000,2.814833,51.75
2020-07-08 02:24:34.000,2.814833,51.75
